        0.0904827043        0.0425779298        1.2638549805
        0.1809654087        0.0851558596        1.2591772079
        0.2714481354        0.1277337968        1.2558965683
        0.3619308174        0.1703117192        1.2540132999
        0.4524135292        0.2128896415        1.2535262108
        0.5428962708        0.2554675937        1.2544223070
        0.6333789229        0.2980454862        1.2566825151
        0.7238616347        0.3406234384        1.2602837086
        0.8143444061        0.3832013607        1.2651944160
        0.9048270583        0.4257792830        1.2713789940
        0.9953097701        0.4683572352        1.2787979841
        1.0857925415        0.5109351873        1.2874089479
        1.1762752533        0.5535131097        1.2971682549
        1.2667578459        0.5960909724        1.3080308437
        1.3572405577        0.6386688948        1.3199517727
        1.4477232695        0.6812468767        1.3328875303
        1.5382061005        0.7238247991        1.3467895985
        1.6286888123        0.7664027214        1.3616187572
        1.7191714048        0.8089806437        1.3773334026
        1.8096541166        0.8515585661        1.3938893080
        1.9001369476        0.8941365480        1.4112558365
        1.9906195402        0.9367144704        1.4293903112
        2.0811021328        0.9792923331        1.4482605457
        2.1715850830        1.0218703747        1.4678381681
        2.2620675564        1.0644482374        1.4880858660
        2.3525505066        1.1070262194        1.5089774132
        2.4430332184        1.1496040821        1.5304843187
        2.5335156918        1.1921819448        1.5525801182
        2.6239986420        1.2347599268        1.5752434731
        0.0000000000        0.0000000000        1.2699196339
        0.0876306742        0.0481753647        1.2640700340
        0.1752613485        0.0963507295        1.2596112490
        0.2628920376        0.1445260942        1.2565510273
        0.3505226970        0.1927014589        1.2548915148
        0.4381533563        0.2408768237        1.2546279430
        0.5257840753        0.2890521884        1.2557489872
        0.6134147048        0.3372275531        1.2582342625
        0.7010453939        0.3854029179        1.2620594501
        0.7886760831        0.4335783124        1.2671937943
        0.8763067126        0.4817536473        1.2736014128
        0.9639374018        0.5299290419        1.2812427282
        1.0515681505        0.5781043768        1.2900755405
        1.1391987801        0.6262797713        1.3000547886
        1.2268294096        0.6744551063        1.3111370802
        1.3144600391        0.7226305008        1.3232760429
        1.4020907879        0.7708058357        1.3364224434
        1.4897214174        0.8189812303        1.3505363464
        1.5773521662        0.8671566248        1.3655748367
        1.6649826765        0.9153319001        1.3814921379
        1.7526134253        0.9635072947        1.3982535601
        1.8402441740        1.0116827488        1.4158155918
        1.9278748035        1.0598580837        1.4341447353
        2.0155053139        1.1080334187        1.4532085657
        2.1031363010        1.1562087536        1.4729672670
        2.1907668114        1.2043840885        1.4933958054
        2.2783975601        1.2525595427        1.5144643784
        2.3660280704        1.3007348776        1.5361448526
        2.4536588192        1.3489102125        1.5584069490
        2.5412895679        1.3970856667        1.5812333822
        0.0000000000        0.0000000000        1.2699196339
        0.0844327956        0.0535826795        1.2643110752
        0.1688655913        0.1071653590        1.2600973845
        0.2532984018        0.1607480496        1.2572847605
        0.3377311826        0.2143307179        1.2558751106
        0.4221639633        0.2679134011        1.2558621168
        0.5065968037        0.3214960992        1.2572333813
        0.5910295248        0.3750787675        1.2599705458
        0.6754623652        0.4286614358        1.2640483379
        0.7598951459        0.4822441339        1.2694326639
        0.8443279266        0.5358268023        1.2760893106
        0.9287607670        0.5894094706        1.2839794159
        1.0131936073        0.6429921985        1.2930595875
        1.0976263285        0.6965748668        1.3032853603
        1.1820590496        0.7501575351        1.3146089315
        1.2664918900        0.8037402034        1.3269859552
        1.3509247303        0.8573228717        1.3403732777
        1.4353575706        0.9109055996        1.3547229767
        1.5197902918        0.9644882679        1.3699926138
        1.6042230129        1.0180709362        1.3861396313
        1.6886558533        1.0716536045        1.4031240940
        1.7730888128        1.1252363920        1.4209082127
        1.8575215340        1.1788189411        1.4394558668
        1.9419541359        1.2324016094        1.4587266445
        2.0263872147        1.2859843969        1.4786952734
        2.1108198166        1.3395669460        1.4993282557
        2.1952526569        1.3931497335        1.5205941200
        2.2796854973        1.4467324018        1.5424654484
        2.3641180992        1.5003150702        1.5649148226
        2.4485511780        1.5538977385        1.5879211426
        0.0000000000        0.0000000000        1.2699196339
        0.0809017047        0.0587785244        1.2645773888
        0.1618034095        0.1175570488        1.2606343031
        0.2427051067        0.1763355732        1.2580945492
        0.3236068189        0.2351140976        1.2569593191
        0.4045085013        0.2938926220        1.2572233677
        0.4854102135        0.3526711464        1.2588708401
        0.5663118958        0.4114496708        1.2618839741
        0.6472136378        0.4702281952        1.2662367821
        0.7281153202        0.5290067196        1.2718973160
        0.8090170026        0.5877852440        1.2788288593
        0.8899187446        0.6465637684        1.2869915962
        0.9708204269        0.7053422928        1.2963422537
        1.0517221689        0.7641208768        1.3068358898
        1.1326237917        0.8228993416        1.3184278011
        1.2135255337        0.8816778660        1.3310718536
        1.2944272757        0.9404563904        1.3447172642
        1.3753288984        0.9992349148        1.3593258858
        1.4562306404        1.0580134392        1.3748495579
        1.5371322632        1.1167919636        1.3912487030
        1.6180340052        1.1755704880        1.4084787369
        1.6989358664        1.2343491316        1.4265081882
        1.7798374891        1.2931275368        1.4452884197
        1.8607391119        1.3519060612        1.4647951126
        1.9416408539        1.4106845856        1.4849929810
        2.0225424767        1.4694631100        1.5058486462
        2.1034443378        1.5282417536        1.5273308754
        2.1843459606        1.5870201588        1.5494136810
        2.2652475834        1.6457986832        1.5720698833
        2.3461494446        1.7045772076        1.5952744484
        0.0000000000        0.0000000000        1.2699196339
        0.0770513266        0.0637423992        1.2648673058
        0.1541026533        0.1274847984        1.2612185478
        0.2311539799        0.1912272125        1.2589766979
        0.3082053065        0.2549695969        1.2581406832
        0.3852566183        0.3187119961        1.2587041855
        0.4623079598        0.3824544251        1.2606531382
        0.5393592715        0.4461967945        1.2639675140
        0.6164106131        0.5099391937        1.2686195374
        0.6934619546        0.5736815929        1.2745783329
        0.7705132365        0.6374239922        1.2818071842
        0.8475645781        0.7011663914        1.2902661562
        0.9246159196        0.7649088502        1.2999112606
        1.0016672611        0.8286512494        1.3106973171
        1.0787185431        0.8923935890        1.3225764036
        1.1557698250        0.9561359882        1.3355047703
        1.2328212261        1.0198783875        1.3494374752
        1.3098725080        1.0836207867        1.3643221855
        1.3869239092        1.1473631859        1.3801226616
        1.4639750719        1.2111055851        1.3967906237
        1.5410264730        1.2748479843        1.4142913818
        1.6180778742        1.3385905027        1.4325778484
        1.6951291561        1.4023327827        1.4516189098
        1.7721804380        1.4660751820        1.4713802338
        1.8492318392        1.5298177004        1.4918231964
        1.9262831211        1.5935599804        1.5129182339
        2.0033345222        1.6573024988        1.5346364975
        2.0803856850        1.7210447788        1.5569499731
        2.1574370861        1.7847871780        1.5798330307
        2.2344884872        1.8485296965        1.6032546759
        0.0000000000        0.0000000000        1.2699196339
        0.0728968680        0.0684547052        1.2651803493
        0.1457937360        0.1369094104        1.2618485689
        0.2186906189        0.2053641230        1.2599270344
        0.2915874720        0.2738188207        1.2594139576
        0.3644843400        0.3422735333        1.2603006363
        0.4373812377        0.4107282460        1.2625720501
        0.5102780461        0.4791829288        1.2662085295
        0.5831749439        0.5476376414        1.2711832523
        0.6560718417        0.6160923839        1.2774631977
        0.7289686799        0.6845470667        1.2850111723
        0.8018655777        0.7530018091        1.2937864065
        0.8747624755        0.8214564919        1.3037455082
        0.9476593137        0.8899112344        1.3148436546
        1.0205560923        0.9583658576        1.3270345926
        1.0934530497        1.0268206596        1.3402678967
        1.1663498878        1.0952752829        1.3545006514
        1.2392468452        1.1637300253        1.3696885109
        1.3121436834        1.2321847677        1.3857808113
        1.3850405216        1.3006393909        1.4027414322
        1.4579373598        1.3690941334        1.4205266237
        1.5308343172        1.4375489950        1.4390940666
        1.6037311554        1.5060036182        1.4584132433
        1.6766278744        1.5744582415        1.4784435034
        1.7495249510        1.6429129839        1.4991493225
        1.8224216700        1.7113676071        1.5205037594
        1.8953186274        1.7798224688        1.5424760580
        1.9682154655        1.8482770920        1.5650367737
        2.0411121845        1.9167317152        1.5881601572
        2.1140091419        1.9851865768        1.6118187904
        0.0000000000        0.0000000000        1.2699196339
        0.0684547126        0.0728968605        1.2655147314
        0.1369094253        0.1457937211        1.2625222206
        0.2053641528        0.2186905891        1.2609423399
        0.2738188505        0.2915874422        1.2607723475
        0.3422735631        0.3644843102        1.2620034218
        0.4107283056        0.4373811781        1.2646205425
        0.4791829884        0.5102780461        1.2686011791
        0.5476377010        0.5831748843        1.2739179134
        0.6160924435        0.6560717821        1.2805385590
        0.6845471263        0.7289686203        1.2884259224
        0.7530018687        0.8018655181        1.2975381613
        0.8214566112        0.8747623563        1.3078315258
        0.8899112940        0.9476592541        1.3192596436
        0.9583659768        1.0205560923        1.3317766190
        1.0268206596        1.0934529305        1.3453376293
        1.0952754021        1.1663497686        1.3598898649
        1.1637301445        1.2392467260        1.3753933907
        1.2321848869        1.3121435642        1.3917998075
        1.3006395102        1.3850404024        1.4090690613
        1.3690942526        1.4579372406        1.4271543026
        1.4375491142        1.5308341980        1.4460215569
        1.5060037374        1.6037310362        1.4656337500
        1.5744583607        1.6766277552        1.4859486818
        1.6429132223        1.7495247126        1.5069367886
        1.7113678455        1.8224215508        1.5285658836
        1.7798225880        1.8953185081        1.5508074760
        1.8482773304        1.9682153463        1.5736311674
        1.9167319536        2.0411121845        1.5970108509
        1.9851866961        2.1140091419        1.6209206581
        0.0000000000        0.0000000000        1.2699196339
        0.0637423992        0.0770513266        1.2658693790
        0.1274847984        0.1541026533        1.2632358074
        0.1912272125        0.2311539799        1.2620184422
        0.2549695969        0.3082053065        1.2622122765
        0.3187119961        0.3852566183        1.2638071775
        0.3824544251        0.4623079598        1.2667874098
        0.4461967945        0.5393592715        1.2711308002
        0.5099391937        0.6164106131        1.2768093348
        0.5736815929        0.6934619546        1.2837893963
        0.6374239922        0.7705132365        1.2920336723
        0.7011663914        0.8475645781        1.3015000820
        0.7649088502        0.9246159196        1.3121459484
        0.8286512494        1.0016672611        1.3239244223
        0.8923935890        1.0787185431        1.3367851973
        0.9561359882        1.1557698250        1.3506855965
        1.0198783875        1.2328212261        1.3655773401
        1.0836207867        1.3098725080        1.3814115524
        1.1473631859        1.3869239092        1.3981481791
        1.2111055851        1.4639750719        1.4157384634
        1.2748479843        1.5410264730        1.4341431856
        1.3385905027        1.6180778742        1.4533244371
        1.4023327827        1.6951291561        1.4732438326
        1.4660751820        1.7721804380        1.4938603640
        1.5298177004        1.8492318392        1.5151438713
        1.5935599804        1.9262831211        1.5370630026
        1.6573024988        2.0033345222        1.5595879555
        1.7210447788        2.0803856850        1.5826890469
        1.7847871780        2.1574370861        1.6063398123
        1.8485296965        2.2344884872        1.6305129528
        0.0000000000        0.0000000000        1.2699196339
        0.0587785244        0.0809017047        1.2662427425
        0.1175570488        0.1618034095        1.2639868259
        0.1763355732        0.2427051067        1.2631497383
        0.2351140976        0.3236068189        1.2637257576
        0.2938926220        0.4045085013        1.2657034397
        0.3526711464        0.4854102135        1.2690658569
        0.4114496708        0.5663118958        1.2737902403
        0.4702281952        0.6472136378        1.2798471451
        0.5290067196        0.7281153202        1.2872040272
        0.5877852440        0.8090170026        1.2958216667
        0.6465637684        0.8899187446        1.3056582212
        0.7053422928        0.9708204269        1.3166701794
        0.7641208768        1.0517221689        1.3288116455
        0.8228993416        1.1326237917        1.3420352936
        0.8816778660        1.2135255337        1.3562896252
        0.9404563904        1.2944272757        1.3715336323
        0.9992349148        1.3753288984        1.3877142668
        1.0580134392        1.4562306404        1.4047942162
        1.1167919636        1.5371322632        1.4227199554
        1.1755704880        1.6180340052        1.4414577484
        1.2343491316        1.6989358664        1.4609653950
        1.2931275368        1.7798374891        1.4812055826
        1.3519060612        1.8607391119        1.5021367073
        1.4106845856        1.9416408539        1.5237293243
        1.4694631100        2.0225424767        1.5459520817
        1.5282417536        2.1034443378        1.5687726736
        1.5870201588        2.1843459606        1.5921645164
        1.6457986832        2.2652475834        1.6160991192
        1.7045772076        2.3461494446        1.6405484676
        0.0000000000        0.0000000000        1.2699196339
        0.0535826869        0.0844327882        1.2666332722
        0.1071653739        0.1688655764        1.2647721767
        0.1607480645        0.2532983720        1.2643330097
        0.2143307477        0.3377311528        1.2653079033
        0.2679134309        0.4221639335        1.2676842213
        0.3214961290        0.5065967441        1.2714445591
        0.3750787973        0.5910295248        1.2765645981
        0.4286614954        0.6754623055        1.2830157280
        0.4822441936        0.7598950863        1.2907638550
        0.5358268619        0.8443278670        1.2997698784
        0.5894095898        0.9287606478        1.3099930286
        0.6429922581        1.0131934881        1.3213851452
        0.6965749860        1.0976263285        1.3339025974
        0.7501575947        1.1820590496        1.3474991322
        0.8037402630        1.2664917707        1.3621232510
        0.8573229909        1.3509246111        1.3777298927
        0.9109057188        1.4353574514        1.3942711353
        0.9644883871        1.5197901726        1.4117045403
        1.0180710554        1.6042228937        1.4299800396
        1.0716537237        1.6886557341        1.4490613937
        1.1252365112        1.7730886936        1.4689069986
        1.1788191795        1.8575212955        1.4894795418
        1.2324017286        1.9419540167        1.5107371807
        1.2859845161        2.0263869762        1.5326516628
        1.3395671844        2.1108195782        1.5551874638
        1.3931499720        2.1952526569        1.5783164501
        1.4467325211        2.2796852589        1.6020096540
        1.5003151894        2.3641180992        1.6262388229
        1.5538979769        2.4485509396        1.6509752274
        0.0000000000        0.0000000000        1.2699196339
        0.0481753722        0.0876306668        1.2670394182
        0.0963507444        0.1752613336        1.2655887604
        0.1445261240        0.2628920078        1.2655622959
        0.1927014887        0.3505226672        1.2669510841
        0.2408768535        0.4381533265        1.2697410583
        0.2890522480        0.5257840157        1.2739136219
        0.3372275829        0.6134146452        1.2794440985
        0.3854029775        0.7010453343        1.2863025665
        0.4335783422        0.7886760235        1.2944549322
        0.4817537069        0.8763066530        1.3038618565
        0.5299291015        0.9639373422        1.3144814968
        0.5781044960        1.0515680313        1.3262689114
        0.6262798309        1.1391986609        1.3391740322
        0.6744551659        1.2268292904        1.3531539440
        0.7226305604        1.3144600391        1.3681588173
        0.7708059549        1.4020906687        1.3841392994
        0.8189813495        1.4897212982        1.4010508060
        0.8671566844        1.5773520470        1.4188482761
        0.9153320193        1.6649826765        1.4374830723
        0.9635074139        1.7526133060        1.4569182396
        1.0116828680        1.8402440548        1.4771115780
        1.0598582029        1.9278746843        1.4980250597
        1.1080335379        2.0155053139        1.5196217299
        1.1562089920        2.1031360626        1.5418654680
        1.2043843269        2.1907665730        1.5647253990
        1.2525596619        2.2783973217        1.5881731510
        1.3007349968        2.3660280704        1.6121742725
        1.3489103317        2.4536585808        1.6367051601
        1.3970857859        2.5412893295        1.6617414951
        0.0000000000        0.0000000000        1.2699196339
        0.0425779335        0.0904827043        1.2674593925
        0.0851558670        0.1809654087        1.2664330006
        0.1277337968        0.2714481354        1.2668330669
        0.1703117341        0.3619308174        1.2686491013
        0.2128896564        0.4524135292        1.2718662024
        0.2554675937        0.5428962708        1.2764637470
        0.2980455160        0.6333789229        1.2824165821
        0.3406234682        0.7238616347        1.2896943092
        0.3832013905        0.8143444061        1.2982621193
        0.4257793128        0.9048270583        1.3080801964
        0.4683572650        0.9953097701        1.3191069365
        0.5109351873        1.0857925415        1.3312966824
        0.5535131097        1.1762752533        1.3446018696
        0.5960910320        1.2667578459        1.3589740992
        0.6386689544        1.3572405577        1.3743686676
        0.6812469363        1.4477232695        1.3907315731
        0.7238248587        1.5382061005        1.4080219269
        0.7664027810        1.6286888123        1.4261918068
        0.8089807034        1.7191714048        1.4451936483
        0.8515586257        1.8096541166        1.4649910927
        0.8941366076        1.9001369476        1.4855396748
        0.9367145300        1.9906195402        1.5068022013
        0.9792923927        2.0811021328        1.5287427902
        1.0218703747        2.1715850830        1.5513247252
        1.0644482374        2.2620675564        1.5745174885
        1.1070262194        2.3525505066        1.5982871056
        1.1496042013        2.4430332184        1.6226078272
        1.1921820641        2.5335156918        1.6474523544
        1.2347600460        2.6239986420        1.6727974415
        0.0000000000        0.0000000000        1.2699196339
        0.0368124545        0.0929776505        1.2678921223
        0.0736249089        0.1859553009        1.2673015594
        0.1104373708        0.2789329588        1.2681400776
        0.1472498178        0.3719106019        1.2703940868
        0.1840622723        0.4648882449        1.2740485668
        0.2208747417        0.5578659177        1.2790815830
        0.2576871812        0.6508435607        1.2854676247
        0.2944996357        0.7438212037        1.2931752205
        0.3313120902        0.8367988467        1.3021683693
        0.3681245446        0.9297764897        1.3124070168
        0.4049369991        1.0227541924        1.3238488436
        0.4417494833        1.1157318354        1.3364493847
        0.4785619378        1.2087094784        1.3501615524
        0.5153743625        1.3016871214        1.3649339676
        0.5521868467        1.3946647644        1.3807244301
        0.5889992714        1.4876424074        1.3974770308
        0.6258117557        1.5806200504        1.4151529074
        0.6626241803        1.6735976934        1.4337010384
        0.6994366050        1.7665753365        1.4530767202
        0.7362490892        1.8595529795        1.4732415676
        0.7730615735        1.9525307417        1.4941520691
        0.8098739982        2.0455083847        1.5157701969
        0.8466864228        2.1384859085        1.5380594730
        0.8834989667        2.2314636707        1.5609856844
        0.9203113317        2.3244411945        1.5845148563
        0.9571238756        2.4174189568        1.6086177826
        0.9939363003        2.5103964806        1.6332647800
        1.0307487249        2.6033742428        1.6584304571
        1.0675612688        2.6963520050        1.6840864420
        0.0000000000        0.0000000000        1.2699196339
        0.0309016984        0.0951056555        1.2683353424
        0.0618033968        0.1902113110        1.2681910992
        0.0927050933        0.2853169739        1.2694773674
        0.1236067936        0.3804226220        1.2721803188
        0.1545084864        0.4755282700        1.2762813568
        0.1854101866        0.5706339478        1.2817587852
        0.2163118720        0.6657395959        1.2885856628
        0.2472135872        0.7608452439        1.2967300415
        0.2781152725        0.8559508920        1.3061556816
        0.3090169728        0.9510565400        1.3168228865
        0.3399186730        1.0461622477        1.3286871910
        0.3708203733        1.1412678957        1.3417043686
        0.4017220736        1.2363735437        1.3558288813
        0.4326237440        1.3314791918        1.3710069656
        0.4635254741        1.4265848398        1.3871979713
        0.4944271743        1.5216904879        1.4043461084
        0.5253288746        1.6167961359        1.4224112034
        0.5562305450        1.7119017839        1.4413430691
        0.5871322155        1.8070074320        1.4610972404
        0.6180339456        1.9021130800        1.4816327095
        0.6489356756        1.9972188473        1.5029101372
        0.6798373461        2.0923244953        1.5248885155
        0.7107390165        2.1874299049        1.5475313663
        0.7416407466        2.2825357914        1.5708054304
        0.7725424170        2.3776414394        1.5946773291
        0.8034441471        2.4727470875        1.6191174984
        0.8343458176        2.5678527355        1.6440962553
        0.8652474880        2.6629583836        1.6695828438
        0.8961492777        2.7580640316        1.6955533028
        0.0000000000        0.0000000000        1.2699196339
        0.0248689838        0.0968583152        1.2687873840
        0.0497379676        0.1937166303        1.2690975666
        0.0746069551        0.2905749679        1.2708401680
        0.0994759351        0.3874332607        1.2739986181
        0.1243449152        0.4842915833        1.2785551548
